mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
125.972412109375,51.28774068310127,2,250,102.5870361328125,44.19968386332458,1,213,116.19036865234375,50.14418617096962,6,243,0.101989746,0.029541016,0.07849121,0.17547607,0.3345337,0.25299072,0.026733398,0.00024414062,0.10882568,0.0635376,0.16796875,0.3213501,0.29736328,0.040405273,0.0005493164,0.0,0.10430908,0.04852295,0.12982178,0.2288208,0.29760742,0.16595459,0.024536133,0.0004272461,159.2958984375,14.982276077366718,0,179,57.3521728515625,32.086914249885375,11,213,126.37310791015625,50.83102379874701,6,250,115.9720458984375,49.08913065884996,1,226,139.63177490234375,4.584623014775838,128,157,124.1728515625,3.315745796785967,113,145,111.1259765625,46.899990723940455,2,226,111.1259765625,46.899990723940455,1.8534285416010088,0.351301139439466,0.8652524050304802,0.09901166686292218,0.6527361148338762,0.028676248339261926,0.14200985620199874,0.004989150823093771,0.9728834715322972,0.0052108962738420484,0.020191690884447937,0.0014256022954245362,0.09118652343744434,0.08483886718744821,0.06048583984371308,0.08251953124994962,0.09667968749994099,0.11291503906243108,0.06646728515620944,0.08447265624994844,0.15356445312490627,0.16687011718739814,5.1251220703125,3.0081422278265393,0.10882568359375,39.991522926284745,34.836139770007584,0.3636924152367278,0.02381687222287716,23.3853759765625,9.98575259496942,0.844970703125,acne-cystic-104.jpeg,Acne
126.32525634765625,49.514217120720396,0,251,86.6513671875,33.73669859537494,0,205,73.49188232421875,30.46010185795658,0,194,0.06488037,0.054138184,0.12286377,0.16333008,0.30145264,0.2701416,0.022521973,0.0006713867,0.07080078,0.1449585,0.30151367,0.4202881,0.0592041,0.0029296875,0.00030517578,0.0,0.086120605,0.24487305,0.44128418,0.20269775,0.023925781,0.00091552734,0.00018310547,0.0,15.78680419921875,31.298164354864696,0,179,107.82073974609375,31.988756600825205,0,255,126.85748291015625,49.20042455387399,0,251,103.09320068359375,39.96845426810745,0,219,142.4747314453125,6.256976276536775,126,160,142.08148193359375,7.325351877424836,108,154,97.01678466796875,37.766606304657756,0,216,97.01678466796875,37.766606304657756,2.5206720577596697,0.47876890486468066,1.062458684363674,0.12645519851320028,0.5909192969945096,0.03552351939506024,0.13496267656078664,0.005901494378370722,0.9413006485928823,0.012056121657814646,0.018249751700349443,0.0016015533998859283,0.0938720703124427,0.08471679687494829,0.06152343749996245,0.08709716796869683,0.10955810546868312,0.10284423828118722,0.0653686523437101,0.08398437499994874,0.13873291015616532,0.17230224609364483,5.06219482421875,3.019403634452779,0.1456298828125,48.16509369632694,38.138910682046344,0.4266409896504044,0.08973183524856347,39.67388916015625,17.7193710446006,0.91497802734375,acne-cystic-11.jpeg,Acne
190.1038818359375,31.530747867807143,108,255,141.421875,32.50896435864845,36,222,137.74072265625,30.72828623701142,37,221,0.0,0.0,0.0,0.024963379,0.18695068,0.23822021,0.41101074,0.13885498,0.0,0.0038452148,0.08465576,0.27612305,0.2723999,0.32666016,0.036315918,0.0,0.0,0.0037231445,0.096191406,0.2845459,0.3272705,0.27215576,0.016113281,0.0,29.59051513671875,62.90633235819765,0,179,72.679443359375,16.278124018607034,33,170,190.1038818359375,31.530747867807143,108,255,161.17401123046875,30.586226744703072,65,233,146.03741455078125,4.569130889456286,137,166,137.3355712890625,2.3027538107843686,129,154,155.55438232421875,31.680712977920415,58,232,155.55438232421875,31.680712977920415,2.093760382848769,0.22196970261108692,1.001997268084938,0.0570236353093756,0.5964927648388212,0.015073835909273,0.13017814934886918,0.002740737816293624,0.9331015098212736,0.00735816462182547,0.01695386221167415,0.0007098379749223471,0.12786865234367195,0.10437011718743629,0.05432128906246684,0.052124023437468185,0.0634155273437113,0.07415771484370473,0.06671142578120928,0.10595703124993533,0.13684082031241648,0.21423339843736924,5.15863037109375,3.2790424090289543,0.11175537109375,39.64317828570658,30.654662490392383,0.408426579454123,0.022913842829872796,48.6820068359375,9.994045027498727,1.0,acne-cystic-122.jpeg,Acne
164.5848388671875,35.495971514706625,10,255,108.31939697265625,37.19368350281337,1,238,130.330078125,42.989321025802695,1,253,0.002746582,0.0115356445,0.029052734,0.109680176,0.2185669,0.38879395,0.23181152,0.0078125,0.05505371,0.0657959,0.19012451,0.36914062,0.25653076,0.06201172,0.0012817383,6.1035156e-05,0.039001465,0.05682373,0.08319092,0.21350098,0.35699463,0.21142578,0.038269043,0.00079345703,162.93536376953125,26.256349853072294,0,179,91.903076171875,34.8102032359225,15,252,164.63555908203125,35.50506892872786,13,255,133.14892578125,35.706260650301985,3,244,153.71759033203125,6.259291386902876,130,179,125.8133544921875,7.7235926975429265,106,164,127.65338134765625,36.55630001575486,6,244,127.65338134765625,36.55630001575486,8.578807904283112,0.7089399789890896,1.9230317979330178,0.09227872207639139,0.44202667744112256,0.01337404191171982,0.09853220067559551,0.0018405131869690637,0.7934087392902779,0.017808204395756266,0.009711982058767233,0.0003631728354708942,0.13836669921866554,0.10644531249993502,0.05084228515621897,0.04858398437497034,0.05096435546871889,0.0591430664062139,0.06506347656246028,0.10839843749993383,0.14379882812491224,0.22839355468736058,5.20855712890625,3.3569064357699383,0.23944091796875,71.96332517072149,65.19574115199073,0.4226635409011031,0.0733515232773517,56.26544189453125,16.032065862373177,0.9921875,acne-cystic-133.jpeg,Acne
197.2711181640625,46.66857392096008,5,254,158.83154296875,40.534882814283364,1,223,141.6492919921875,36.26965626811645,0,199,0.041748047,0.0012817383,0.0032348633,0.012207031,0.045959473,0.16577148,0.4623413,0.26745605,0.042236328,0.0024414062,0.012390137,0.06121826,0.27734375,0.4489746,0.15539551,0.0,0.04248047,0.0038452148,0.0289917,0.14562988,0.44311523,0.33239746,0.003540039,0.0,14.94390869140625,28.593115443018036,0,179,72.65435791015625,12.012032208423236,0,255,197.2796630859375,46.6347257207604,5,254,173.63323974609375,42.53585282429839,2,229,139.63433837890625,4.1581169534286,128,161,142.30438232421875,3.714866713824931,126,149,168.37042236328125,41.67229455482608,3,226,168.37042236328125,41.67229455482608,2.794996473223974,0.5182691511711497,1.0470146237756515,0.12094813059602165,0.6089201527982976,0.03347066963314521,0.1505421086527136,0.006533951107904765,0.9466040273431438,0.010097158255295481,0.022705618994685914,0.0020058876783319783,0.0989379882811896,0.09362792968744285,0.06219482421871204,0.08703613281244688,0.10394287109368655,0.10180664062493786,0.06402587890621092,0.08959960937494531,0.10754394531243436,0.19128417968738323,4.9971923828125,3.0715136689990863,0.12994384765625,47.60549179210298,44.36136716050581,0.39716119306695225,0.016739965735900527,38.4395751953125,10.806170754806763,0.9906005859375,acne-cystic-36.jpeg,Acne
165.27630615234375,50.26294881483299,9,255,121.77581787109375,43.77469279377624,0,227,135.35638427734375,51.62147673087015,1,241,0.022583008,0.027709961,0.05633545,0.09320068,0.17602539,0.27734375,0.26330566,0.083496094,0.04510498,0.074279785,0.12097168,0.24267578,0.3192749,0.17706299,0.020568848,6.1035156e-05,0.04827881,0.066711426,0.09820557,0.15960693,0.26416016,0.23571777,0.11871338,0.008605957,146.2880859375,57.86490669148694,0,179,73.27618408203125,29.33117915286332,15,255,165.2939453125,50.25012532498498,9,255,141.0272216796875,46.267417710494094,2,236,147.013916015625,6.794049462752065,128,181,127.70391845703125,5.650499431500015,108,164,136.33587646484375,46.15864649741173,4,235,136.33587646484375,46.15864649741173,12.218072589155488,2.140261814976259,2.1778705312587996,0.22862516326061774,0.42808250474147497,0.03011988238037813,0.08512582086924951,0.0035660606401098217,0.8112845419351948,0.03438244849309305,0.0072591221671524965,0.0006108374991092707,0.11486816406242989,0.0948486328124421,0.06140136718746252,0.07867431640620198,0.0948486328124421,0.09130859374994427,0.07135009765620645,0.09161376953119407,0.10827636718743391,0.19281005859363232,4.96051025390625,3.1380144052584753,0.28106689453125,95.13435225218285,90.09069021249555,0.4027544234187987,0.0500613540751204,43.50048828125,15.085850506476886,0.9970703125,acne-cystic-50.jpeg,Acne
135.523193359375,32.674863103997176,23,228,101.013427734375,25.99558519400481,8,210,101.49749755859375,28.631930939489997,3,192,0.0006713867,0.021972656,0.11627197,0.21948242,0.37194824,0.2617798,0.0076904297,0.00018310547,0.007507324,0.08984375,0.27972412,0.47753906,0.1428833,0.0024414062,6.1035156e-05,0.0,0.012939453,0.10089111,0.26837158,0.42858887,0.18481445,0.004333496,6.1035156e-05,0.0,87.397705078125,86.48893695402008,0,179,70.35858154296875,14.754109128360593,34,224,135.523193359375,32.674863103997176,23,228,117.3988037109375,28.929041074916483,8,217,141.912109375,4.247668805015241,131,156,133.23333740234375,2.074199639607702,127,153,111.4036865234375,28.104274066137076,12,213,111.4036865234375,28.104274066137076,3.1126815007691295,0.2882975104079664,1.2268354732487001,0.0777164034236976,0.5455391953934715,0.021913753869860872,0.13135689625316788,0.004238773290315459,0.8734570358980982,0.012191108346652935,0.01727260139227221,0.0011188558481198608,0.11853027343742766,0.09393310546869266,0.06317138671871143,0.06805419921870846,0.07617187499995351,0.0809326171874506,0.0735473632812051,0.09790039062494024,0.12170410156242571,0.2060546874998742,5.0885009765625,3.198850745622947,0.18597412109375,49.661849682216214,35.0537377310095,0.403588354876158,0.018114311140904334,34.509765625,9.59259344330332,1.0,acne-cystic-56.jpeg,Acne
106.9366455078125,78.08150751801892,0,250,59.81268310546875,46.737884175111944,0,173,51.322998046875,39.42574289135403,0,170,0.3375244,0.04888916,0.050231934,0.08013916,0.117248535,0.18426514,0.17126465,0.010437012,0.38171387,0.093688965,0.21673584,0.25909424,0.04827881,0.00048828125,0.0,0.0,0.39709473,0.14324951,0.30743408,0.14898682,0.0028686523,0.00036621094,0.0,0.0,42.04058837890625,69.0173008593898,0,179,151.72723388671875,39.17792011236737,0,255,106.94781494140625,78.06650246732832,0,250,76.56524658203125,59.951943162647225,0,194,146.08233642578125,12.461067123546073,126,178,141.1046142578125,10.116233338096366,126,159,72.9434814453125,55.11519677915101,0,190,72.9434814453125,55.11519677915101,3.722482558447887,1.042941183888518,0.9753874716547807,0.16103354757473393,0.6795193053007891,0.037115593394717504,0.22324593898001255,0.006860516344280956,0.9609812612982748,0.010946581817913224,0.04988581595557763,0.0030893450089384874,0.05072021484371904,0.06909179687495783,0.0498046874999696,0.1051635742186858,0.16723632812489791,0.14239501953116307,0.056579589843715465,0.07855224609370205,0.15850830078115324,0.12194824218742556,5.12005615234375,2.672775450749308,0.10858154296875,54.994278163022585,75.78471302778085,0.5246230190252992,0.09701367107937418,47.12396240234375,32.57618140219302,0.98565673828125,acne-cystic-84 copy.jpeg,Acne
175.6651611328125,67.31133531173369,7,251,113.7850341796875,48.14197961061541,0,185,103.55291748046875,44.36295784595323,0,176,0.1171875,0.0030517578,0.004699707,0.034301758,0.09051514,0.19769287,0.3123169,0.24023438,0.12060547,0.013916016,0.11138916,0.2711792,0.35229492,0.13061523,0.0,0.0,0.12176514,0.034484863,0.17462158,0.3199463,0.3139038,0.03527832,0.0,0.0,20.8463134765625,49.193738075125744,0,179,114.3575439453125,27.709495341015018,20,255,175.6651611328125,67.31133531173369,7,251,136.384765625,55.49749609307899,2,206,150.70037841796875,7.729260294526886,126,172,143.47808837890625,6.306590160393614,126,156,131.1246337890625,53.27528805182156,4,203,131.1246337890625,53.27528805182156,2.47805404016996,0.694918243443567,0.892861100035816,0.15567952056217163,0.6674190794495934,0.04304835619951622,0.14752159862263325,0.007637254217789218,0.9716573115662512,0.008034258011472674,0.02182094971216445,0.0022771691769870425,0.06799316406245849,0.07452392578120451,0.058776855468714126,0.10607910156243525,0.15307617187490657,0.1428833007811628,0.06329345703121136,0.07940673828120152,0.11181640624993175,0.14215087890616324,4.946533203125,2.7672042971100685,0.1033935546875,46.37131774453599,52.32946248113934,0.459622227685611,0.03805699416187249,61.880126953125,21.234200481795174,0.99993896484375,acne-cystic-84.jpeg,Acne
169.458251953125,30.896403263804746,18,229,147.72747802734375,30.773853201320936,5,205,144.781005859375,32.03051089946013,3,205,0.0021362305,0.017028809,0.026733398,0.038146973,0.14874268,0.5793457,0.18774414,0.00012207031,0.006713867,0.02746582,0.03527832,0.10882568,0.40222168,0.41333008,0.006164551,0.0,0.008666992,0.03186035,0.039489746,0.12792969,0.4222412,0.3665161,0.0032958984,0.0,45.68902587890625,72.6761433564166,0,179,40.28192138671875,16.82201390081957,12,247,169.458251953125,30.896403263804746,18,229,160.274658203125,30.982962609330045,8,215,135.63397216796875,3.3106747172154734,129,166,132.59710693359375,2.707496272160041,122,155,153.8851318359375,30.733697622686037,12,212,153.8851318359375,30.733697622686037,4.488554044010371,0.4079751428446768,1.3983243578466331,0.07407494428927279,0.5298879541831231,0.016146693047403356,0.14656369796023652,0.0027896845229065134,0.8457131771053799,0.014924428878339079,0.02148869989951678,0.0008272679990486754,0.1307373046874202,0.11346435546868074,0.05908203124996394,0.061035156249962745,0.05895996093746401,0.06695556640620913,0.062377929687461926,0.09924316406243942,0.12969970703117084,0.21844482421861666,5.05792236328125,3.3222148197288,0.18585205078125,53.23944926726596,45.08378031812439,0.36937783429391036,0.019466546660335746,21.73077392578125,7.478343749194537,1.0,acne-cystic-9.jpeg,Acne
150.26580810546875,72.72704942873499,2,254,120.65972900390625,59.19336835946288,1,255,83.39019775390625,42.22211576505482,0,255,0.18243408,0.0076293945,0.013916016,0.036254883,0.11242676,0.28271484,0.32873535,0.035888672,0.18475342,0.012390137,0.042175293,0.1508789,0.3180542,0.26727295,0.02166748,0.0028076172,0.19006348,0.078430176,0.28411865,0.31488037,0.12390137,0.0044555664,0.0017089844,0.0024414062,31.22601318359375,37.29798620534942,0,177,113.2401123046875,29.46470615127763,0,255,151.08660888671875,71.35861722538287,5,255,131.57940673828125,64.8572833636447,1,253,134.3800048828125,4.090827391858053,119,155,152.04638671875,12.836417144525225,107,169,125.27490234375,60.986333517986026,3,251,125.27490234375,60.986333517986026,5.561564973700394,0.9756501968387007,1.4446487703739312,0.12380712549954642,0.5505997124872842,0.019301985590173203,0.19021272951392654,0.0033827085151778838,0.9515084276834636,0.008439142068927772,0.036192325186036836,0.0012887717293312844,0.10131835937493816,0.08941650390619542,0.05328369140621748,0.07104492187495663,0.08233642578119975,0.09259033203119349,0.06488037109371039,0.10015869140618887,0.15899658203115294,0.18597412109363648,5.237548828125,3.102472119063915,0.22601318359375,63.76996326157567,68.87923533988973,0.4062402612421675,0.06525770679218339,29.6060791015625,16.151084224852344,0.86138916015625,acne-cystic-96.jpeg,Acne
190.9432373046875,50.23099425509907,0,253,154.568115234375,44.299469434190556,0,233,139.64166259765625,44.411514741892816,0,228,0.026000977,0.00793457,0.019897461,0.06951904,0.07879639,0.13909912,0.37017822,0.28857422,0.026123047,0.011169434,0.06213379,0.1338501,0.21887207,0.3408203,0.20629883,0.0007324219,0.026733398,0.028564453,0.11706543,0.16375732,0.27978516,0.28857422,0.095458984,6.1035156e-05,11.021728515625,16.328323609453797,0,179,72.42681884765625,25.031469763146482,0,255,191.29766845703125,49.55259747418805,0,253,169.10845947265625,45.37903134768866,0,238,139.3460693359375,4.208913495380818,124,166,141.0228271484375,5.317675917492689,114,162,163.74615478515625,45.725067687738935,0,237,163.74615478515625,45.725067687738935,2.9179362295356563,0.6665139486549508,0.9862916218887995,0.10055339174956925,0.6232392856440974,0.023977577533779236,0.12977893882953428,0.0038630963443033782,0.9541613170955509,0.010357944223296292,0.016857496477085367,0.0010034881439670074,0.09930419921868938,0.09136962890619423,0.06256103515621181,0.08477783203119825,0.11187744140618171,0.09619140624994128,0.0653686523437101,0.09155273437494411,0.11773681640617813,0.1792602539061406,4.98760986328125,3.0525036631293894,0.1024169921875,46.711078464584766,59.14134392927965,0.3947725018548668,0.04688646431394512,36.3751220703125,12.272367025832445,0.975341796875,acne-excoriated-13.jpeg,Acne
79.74688720703125,54.391597537161054,0,255,56.27679443359375,44.41780213013697,0,249,60.72772216796875,42.83779929996656,0,249,0.21844482,0.16870117,0.29144287,0.14465332,0.08111572,0.052856445,0.029785156,0.013000488,0.2859497,0.41296387,0.1505127,0.068481445,0.04058838,0.023925781,0.013000488,0.0045776367,0.24023438,0.38134766,0.22302246,0.07409668,0.040527344,0.024047852,0.013061523,0.0036621094,136.34368896484375,62.99776669733996,0,179,90.6932373046875,42.23941988192149,0,255,80.25311279296875,53.872928640103574,0,255,65.95758056640625,49.57003701071845,0,251,138.89459228515625,6.213295350777651,125,155,129.35894775390625,3.901043626165556,111,141,63.79913330078125,46.94472675236593,0,250,63.79913330078125,46.94472675236593,8.801191194008775,0.26237894355506225,1.6997085583797966,0.0422967181899822,0.5303635500589526,0.008739167022100005,0.13666323730218916,0.002007124031296357,0.8713529592065637,0.003879054587777203,0.018680868976791467,0.0005505393137298535,0.12835693359367165,0.10357666015618677,0.05072021484371904,0.052124023437468185,0.05010986328121941,0.05786132812496468,0.06213378906246207,0.11071777343743242,0.16558837890614891,0.21881103515611644,5.29296875,3.3153708631103305,0.16656494140625,60.20184929190683,64.65072296215912,0.39482931529511567,0.07582580946766256,23.4700927734375,14.850235724243971,0.82806396484375,acne-excoriated-17.jpeg,Acne
61.7344970703125,53.71309317393214,0,235,45.08642578125,39.593526184726024,0,220,50.53106689453125,41.856655691399624,0,225,0.3925171,0.107666016,0.19146729,0.18377686,0.090148926,0.029968262,0.0040893555,0.00036621094,0.41497803,0.25183105,0.22070312,0.08770752,0.020385742,0.0037841797,0.00061035156,0.0,0.380188,0.21392822,0.26885986,0.09674072,0.029785156,0.009521484,0.00091552734,6.1035156e-05,107.81390380859375,74.50085923597761,0,179,82.31890869140625,60.30996731146376,0,255,65.461669921875,54.01936723680208,0,235,53.0255126953125,46.583599020848425,0,226,136.4300537109375,7.0413635665275365,122,157,127.75311279296875,6.769720997987883,79,140,50.686279296875,43.55832837612106,0,224,50.686279296875,43.55832837612106,4.744448634296587,0.7284219032607888,1.2475826746358376,0.11449634503605578,0.6139066459286939,0.020919014186276067,0.27845369088827027,0.004433335188217374,0.9167567120505726,0.012773584856610403,0.07755611243019148,0.0024715937341075536,0.08587646484369758,0.07708740234370294,0.052124023437468185,0.06854248046870816,0.07434082031245462,0.07220458984370592,0.05920410156246386,0.07678222656245313,0.28649902343732514,0.14733886718741007,5.55609130859375,3.0316572302909246,0.1912841796875,55.96300918303125,62.97512472893779,0.3007492695906496,0.17017528729438333,16.6480712890625,18.760223090389086,0.57965087890625,acne-excoriated-18.jpeg,Acne
