image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
normal_270c32b0ec726d2e1430_jpg.rf.1c82a10187e0971cd1e39172a0d82280.jpg,Normal,151.8011474609375,62.20347536364947,122.12335205078125,56.332312661552535,105.5804443359375,54.81713539940149,19.0648193359375,21.525757250594022,89.487060546875,48.149124721814026,152.61883544921875,62.00267989113764,0.0450439453125,0.07183837890625,0.076416015625,0.154541015625,0.1234130859375,0.2197265625,0.15765380859375,0.1513671875,0.08856201171875,0.0916748046875,0.18377685546875,0.123291015625,0.13507080078125,0.32073974609375,0.056884765625,0.0,0.12579345703125,0.14703369140625,0.16851806640625,0.1202392578125,0.178466796875,0.258544921875,0.00140380859375,0.0,129.12713623046875,57.175078790664955,3.228753695788645,0.9683797538705543,0.1343673031011173,0.6560522079618587
normal_270c32b0ec726d2e1430_jpg.rf.41af8e31d4a907c45acee15d4df9b8c6.jpg,Normal,140.80926513671875,57.875811486928825,112.37115478515625,53.532902096920026,96.27545166015625,52.428511063914556,20.01300048828125,22.404392453314777,96.550048828125,57.56879745510847,141.684326171875,57.77175260334727,0.058349609375,0.0550537109375,0.10260009765625,0.16937255859375,0.20965576171875,0.163330078125,0.23406982421875,0.007568359375,0.0970458984375,0.11639404296875,0.18817138671875,0.11883544921875,0.18927001953125,0.28900146484375,0.00128173828125,0.0,0.142822265625,0.19281005859375,0.13153076171875,0.1431884765625,0.330322265625,0.05926513671875,6.103515625e-05,0.0,119.05517578125,53.88775051742721,2.8165892230221985,0.9688889844814133,0.1446583170916194,0.6754635086718174
normal_279a22f5405c0c49cef1_jpg.rf.336992d84bbdb67725a7864a5fbe57ea.jpg,Normal,134.4095458984375,119.84944879984147,121.61712646484375,112.35327107666073,116.20068359375,110.21595737584865,16.3765869140625,38.036565321237696,26.513916015625,49.61232817683281,134.615234375,120.04648921397626,0.43768310546875,0.00067138671875,0.0013427734375,0.00238037109375,0.008056640625,0.01629638671875,0.063720703125,0.4698486328125,0.43896484375,0.00189208984375,0.00543212890625,0.01318359375,0.05303955078125,0.07196044921875,0.10760498046875,0.30792236328125,0.43902587890625,0.0042724609375,0.0093994140625,0.04522705078125,0.06097412109375,0.09857177734375,0.03997802734375,0.30255126953125,124.806884765625,113.8247921675019,9.907258349672958,0.9747959020918282,0.5098856487301271,0.8731903545120488
normal_28020fc04b58d40fc25d_jpg.rf.46dbe1d31ab23d3cf22a5c70378a2c70.jpg,Normal,203.132080078125,32.460564433317,169.64434814453125,36.75906083214869,143.54351806640625,35.055789600267296,16.078857421875,16.635372036599534,76.7421875,24.740110328816872,203.18939208984375,32.46643710589674,0.0,0.00360107421875,0.010986328125,0.029296875,0.0452880859375,0.14898681640625,0.536865234375,0.2249755859375,0.00079345703125,0.0091552734375,0.0289306640625,0.0703125,0.26171875,0.36126708984375,0.1927490234375,0.0750732421875,0.00421142578125,0.0198974609375,0.05401611328125,0.2357177734375,0.37060546875,0.213623046875,0.09906005859375,0.00286865234375,176.687255859375,34.35815416329513,2.0610103017081065,0.9443061424171308,0.1626750963869077,0.6898209006935899
normal_28020fc04b58d40fc25d_jpg.rf.684bfe268449ffc27f06cce9de35b4e3.jpg,Normal,210.6607666015625,32.2257722827089,178.3701171875,37.32123374001578,152.253662109375,35.833798902928464,16.53094482421875,16.723827921488,72.46270751953125,24.233008925339586,210.7178955078125,32.241105727018734,0.0,0.00213623046875,0.00665283203125,0.02606201171875,0.0404052734375,0.102783203125,0.44476318359375,0.377197265625,6.103515625e-05,0.00537109375,0.02392578125,0.05267333984375,0.19757080078125,0.36993408203125,0.212646484375,0.1378173828125,0.00103759765625,0.01593017578125,0.040771484375,0.179443359375,0.34027099609375,0.2589111328125,0.15679931640625,0.0068359375,185.04925537109375,34.68615676146717,2.174080969255691,0.9421854801232223,0.15704996291652032,0.6805043438301583
normal_2c92ed4def81458a2a01_jpg.rf.ec70a6ed21090095614bd006b37d5de8.jpg,Normal,165.13623046875,73.05144785719735,131.31201171875,63.80167894030239,119.4130859375,59.998767196388,9.2698974609375,16.667742197728955,75.882080078125,24.003911244800815,165.13653564453125,73.05082357717077,0.045166015625,0.1087646484375,0.0765380859375,0.082275390625,0.07391357421875,0.09246826171875,0.18597412109375,0.33489990234375,0.1077880859375,0.0953369140625,0.1181640625,0.11279296875,0.11962890625,0.21044921875,0.2349853515625,0.0008544921875,0.12030029296875,0.10693359375,0.14666748046875,0.12005615234375,0.15350341796875,0.2408447265625,0.111572265625,0.0001220703125,140.07891845703125,65.81278608602194,2.1656419289401088,0.9840070458532196,0.15740251384492926,0.7056754392776786
normal_2e307d6b20b67c08c7e9_jpg.rf.de7eb8bbb1cc6fad53a9b93e25b221bf.jpg,Normal,171.70068359375,61.384493478172175,123.24273681640625,61.999742881823146,112.3226318359375,56.82417595664335,38.8543701171875,63.146318591845535,103.7213134765625,39.048100093743734,171.90447998046875,61.44042738804058,0.02099609375,0.05670166015625,0.06024169921875,0.0906982421875,0.1195068359375,0.22528076171875,0.15631103515625,0.270263671875,0.08392333984375,0.10223388671875,0.21759033203125,0.126953125,0.13140869140625,0.1588134765625,0.14520263671875,0.03387451171875,0.093505859375,0.13409423828125,0.1435546875,0.24896240234375,0.15008544921875,0.146240234375,0.05987548828125,0.023681640625,136.48687744140625,60.465352970355724,2.627766876627508,0.9770095730772602,0.12279998834632734,0.6520515556405585
normal_300b68ce0aa2c9cf3fcc_jpg.rf.f48c9c3ffc2b096c802a1bdf6660b5d6.jpg,Normal,107.041748046875,29.475144542011275,101.09039306640625,30.594231921188214,98.0648193359375,31.268238000139633,16.11968994140625,28.750673276789666,24.3909912109375,17.978661176764724,107.05889892578125,29.485948390692354,6.103515625e-05,0.1337890625,0.1112060546875,0.610107421875,0.1190185546875,0.0146484375,0.01031494140625,0.0008544921875,0.000244140625,0.1507568359375,0.19989013671875,0.52093505859375,0.10528564453125,0.01318359375,0.00921630859375,0.00048828125,0.0009765625,0.16534423828125,0.222900390625,0.48919677734375,0.10040283203125,0.01275634765625,0.00799560546875,0.00042724609375,102.52972412109375,30.234905442247133,2.8512337298112147,0.9010493620377857,0.22637755708747495,0.7414480237803236
normal_325eb63b86afe146c314_jpg.rf.354be7344c7bb9dec73f57d130994269.jpg,Normal,98.16229248046875,108.79106104097117,83.38214111328125,96.19428062472228,73.2947998046875,89.69874987865721,15.87652587890625,27.926794224980224,50.3114013671875,66.30004431271672,98.90130615234375,108.22878627684055,0.53338623046875,0.013916015625,0.013427734375,0.01904296875,0.0263671875,0.04571533203125,0.0677490234375,0.2803955078125,0.53631591796875,0.02496337890625,0.0347900390625,0.05908203125,0.05255126953125,0.05364990234375,0.0594482421875,0.17919921875,0.54974365234375,0.0494384765625,0.068359375,0.04779052734375,0.05523681640625,0.0294189453125,0.09228515625,0.10772705078125,86.667724609375,98.51316508278111,9.244842364684779,0.9687903174107619,0.4545913514614088,0.8244306020807969
normal_334f4043a8022c3c91e1_jpg.rf.34f9bd6772f259f5bf36d750359139ed.jpg,Normal,142.2890625,65.24980683864489,138.13336181640625,59.36137775705487,161.97894287109375,61.27689626661894,127.101806640625,12.30240352444339,50.505615234375,29.00449255867667,162.07720947265625,61.249603060943286,0.01953125,0.13287353515625,0.12811279296875,0.174560546875,0.10516357421875,0.11529541015625,0.20135498046875,0.12310791015625,0.00164794921875,0.13934326171875,0.14923095703125,0.17523193359375,0.12945556640625,0.122314453125,0.2376708984375,0.04510498046875,0.0,0.04400634765625,0.1448974609375,0.1495361328125,0.14691162109375,0.136474609375,0.13922119140625,0.23895263671875,142.09564208984375,61.145853305980054,2.8153909979695015,0.975815108296149,0.11763469133997753,0.665100045030793
normal_334f4043a8022c3c91e1_jpg.rf.38eb42c486acb8e35ab59f5cf9f478e4.jpg,Normal,132.74407958984375,62.591038152356596,128.24566650390625,57.144539763868316,151.60791015625,58.8245585400301,127.750732421875,12.322752094809045,53.988037109375,33.90304353292633,151.71533203125,58.78270174715043,0.0703125,0.091064453125,0.17059326171875,0.1552734375,0.09417724609375,0.15313720703125,0.2545166015625,0.01092529296875,0.030029296875,0.1312255859375,0.17364501953125,0.17669677734375,0.12322998046875,0.16949462890625,0.19378662109375,0.00189208984375,0.0020751953125,0.0809326171875,0.13433837890625,0.15771484375,0.15643310546875,0.12738037109375,0.22088623046875,0.1202392578125,132.2593994140625,58.765851186338836,2.4983867858360753,0.9767259440554263,0.1264896686711645,0.6899412914106868
normal_33c3bc4d797f2d264373_jpg.rf.b284b0044d4840a40f1bf147fdc637b3.jpg,Normal,115.54046630859375,111.1265382045947,86.10137939453125,84.03506050799062,76.19683837890625,75.4580156202892,10.19818115234375,27.47678519621859,56.9490966796875,54.65837033716319,115.5867919921875,111.08062801091165,0.47802734375,0.00787353515625,0.0177001953125,0.01416015625,0.01641845703125,0.03875732421875,0.11627197265625,0.310791015625,0.48101806640625,0.0205078125,0.02960205078125,0.04559326171875,0.111083984375,0.17022705078125,0.14117431640625,0.00079345703125,0.4832763671875,0.03179931640625,0.04168701171875,0.0982666015625,0.1148681640625,0.181884765625,0.0482177734375,0.0,93.77874755859375,90.91725201446135,7.560467800623133,0.9708955319615507,0.40789740482825404,0.7529207799885724
normal_34458a38fc273ea6d641_jpg.rf.c0534c7d8558f8220239e172551c3b02.jpg,Normal,215.49066162109375,44.96373496077483,182.3857421875,40.32507079721895,155.08160400390625,47.79063142108912,14.62738037109375,10.382810022706884,78.0689697265625,39.485412271360644,217.461181640625,40.57153431231419,0.0003662109375,0.0050048828125,0.0284423828125,0.04534912109375,0.04095458984375,0.0845947265625,0.17230224609375,0.62298583984375,0.00604248046875,0.01361083984375,0.02935791015625,0.0675048828125,0.10101318359375,0.2003173828125,0.5643310546875,0.017822265625,0.0216064453125,0.06109619140625,0.0614013671875,0.0816650390625,0.12298583984375,0.45770263671875,0.1912841796875,0.00225830078125,189.16900634765625,40.8991792117433,3.105727527861311,0.9398882888222704,0.24523768587317174,0.7088544240755262
normal_345dd34485c5ef28aeb8_jpg.rf.19805416008251bb33155f58fc589d7d.jpg,Normal,112.58935546875,47.87013426822633,79.82470703125,34.30308934178862,70.1290283203125,32.344226704415426,29.55816650390625,43.75154752238069,116.71429443359375,45.47994493589777,116.89715576171875,43.55410363079676,0.036865234375,0.19744873046875,0.1463623046875,0.14068603515625,0.26287841796875,0.2142333984375,0.00152587890625,0.0,0.11224365234375,0.158447265625,0.37847900390625,0.2752685546875,0.07476806640625,0.00079345703125,0.0,0.0,0.15765380859375,0.2052001953125,0.42779541015625,0.1878662109375,0.0208740234375,0.0006103515625,0.0,0.0,88.5118408203125,36.43537905799337,1.621429301452356,0.9606630655208177,0.16581891507844063,0.7317414923013587
normal_365bd9d74f42a34aa3a9_jpg.rf.c06ccb5f41669e818a4c08a1e3a7c039.jpg,Normal,58.2054443359375,84.31314011089378,52.69097900390625,77.19305411867381,50.145751953125,75.61335619633881,22.20330810546875,43.350250856371574,32.75640869140625,59.09314000786573,59.92047119140625,86.13622242894542,0.64727783203125,0.02276611328125,0.026611328125,0.0445556640625,0.0521240234375,0.0771484375,0.08685302734375,0.04266357421875,0.65240478515625,0.02581787109375,0.034912109375,0.06243896484375,0.04840087890625,0.0850830078125,0.0841064453125,0.0068359375,0.6617431640625,0.03125,0.0455322265625,0.0531005859375,0.0504150390625,0.0755615234375,0.0657958984375,0.0166015625,54.0472412109375,78.80675171534631,8.178479708521945,0.9566159160970509,0.6070608358795349,0.800425630014757
normal_395d1bf0d8df796280dd_jpg.rf.34d8cf01582bfba03c073b30cc9c5444.jpg,Normal,112.5484619140625,54.02249554111472,48.7052001953125,28.219427115162503,31.45599365234375,16.66217844084293,27.8719482421875,56.78780304279264,181.62548828125,25.193181833472206,112.5484619140625,54.02249554111472,0.046875,0.23968505859375,0.09796142578125,0.0936279296875,0.3114013671875,0.17236328125,0.0377197265625,0.0003662109375,0.35235595703125,0.3363037109375,0.25115966796875,0.058837890625,0.00079345703125,0.00048828125,6.103515625e-05,0.0,0.53143310546875,0.43231201171875,0.0333251953125,0.00238037109375,0.00048828125,6.103515625e-05,0.0,0.0,65.8409423828125,33.965412719725485,0.2880439784317071,0.9920341462456572,0.24414689881508828,0.8798686149913433
normal_395d1bf0d8df796280dd_jpg.rf.8ce58e70b7f88f77c817a8e078a56742.jpg,Normal,66.52325439453125,80.38024833573472,52.33062744140625,67.46713790228142,46.005615234375,60.898997994633646,16.16455078125,40.54982856768343,53.7718505859375,70.31144494759228,66.57562255859375,80.34175898190652,0.5504150390625,0.0416259765625,0.04498291015625,0.04736328125,0.09161376953125,0.1246337890625,0.093017578125,0.00634765625,0.58587646484375,0.05523681640625,0.0657958984375,0.08099365234375,0.1104736328125,0.07562255859375,0.02593994140625,6.103515625e-05,0.59735107421875,0.078369140625,0.07769775390625,0.09783935546875,0.073974609375,0.06903076171875,0.0057373046875,0.0,55.85345458984375,70.19177706754398,9.584685267026803,0.9353609758949424,0.5400977361894995,0.7575565536345051
normal_395d1bf0d8df796280dd_jpg.rf.8df1515b6b274957e2b2607e78b2cfd4.jpg,Normal,66.52325439453125,80.38024833573472,52.33062744140625,67.46713790228142,46.005615234375,60.898997994633646,16.16455078125,40.54982856768343,53.7718505859375,70.31144494759228,66.57562255859375,80.34175898190652,0.5504150390625,0.0416259765625,0.04498291015625,0.04736328125,0.09161376953125,0.1246337890625,0.093017578125,0.00634765625,0.58587646484375,0.05523681640625,0.0657958984375,0.08099365234375,0.1104736328125,0.07562255859375,0.02593994140625,6.103515625e-05,0.59735107421875,0.078369140625,0.07769775390625,0.09783935546875,0.073974609375,0.06903076171875,0.0057373046875,0.0,55.85345458984375,70.19177706754398,9.584685267026803,0.9353609758949424,0.5400977361894995,0.7575565536345051
normal_395d1bf0d8df796280dd_jpg.rf.def5b0b622dbc6d2199d6daf20fbb294.jpg,Normal,71.96405029296875,79.01247175276727,57.6231689453125,65.81166228631118,51.23114013671875,59.20997815573015,15.527587890625,40.1255670185074,42.8663330078125,53.52666929221369,72.0087890625,78.98061963066995,0.544921875,0.04510498046875,0.04400634765625,0.047119140625,0.08074951171875,0.11968994140625,0.103271484375,0.01513671875,0.57366943359375,0.0611572265625,0.0689697265625,0.0777587890625,0.11090087890625,0.065185546875,0.04205322265625,0.00030517578125,0.57635498046875,0.09307861328125,0.0791015625,0.09783935546875,0.07562255859375,0.061767578125,0.0162353515625,0.0,61.18267822265625,68.60214847684891,8.869657696346675,0.9420182267862298,0.45008001600869174,0.7067658128670702
normal_3a9aef121f54bea1361b_jpg.rf.3b36591914f3cd459ab683ddf2d470a2.jpg,Normal,192.57147216796875,56.75038949765416,164.536376953125,53.00403526021126,155.22503662109375,50.638491215686884,12.592529296875,26.596170899083994,57.04583740234375,37.80723150288864,192.57989501953125,56.724871300095664,0.0506591796875,0.0238037109375,0.019775390625,0.024169921875,0.0311279296875,0.06103515625,0.68572998046875,0.10369873046875,0.0604248046875,0.02593994140625,0.02960205078125,0.04339599609375,0.091796875,0.425537109375,0.32330322265625,0.0,0.06195068359375,0.02801513671875,0.0323486328125,0.06036376953125,0.13238525390625,0.5029296875,0.1820068359375,0.0,171.84405517578125,53.43797546444984,5.128776073958402,0.9409263787818586,0.2634715807872626,0.7220105584102876
normal_3a9aef121f54bea1361b_jpg.rf.d94e39deeb4b4173397fbd172bee1f3c.jpg,Normal,212.7034912109375,53.75506968750316,183.38922119140625,51.44689154779486,173.93212890625,49.28120697880756,11.6513671875,24.972766672502186,51.1856689453125,29.7825812873313,212.70458984375,53.75555147955264,0.0262451171875,0.02618408203125,0.0201416015625,0.0198974609375,0.023193359375,0.03875732421875,0.1033935546875,0.7421875,0.03656005859375,0.026611328125,0.025146484375,0.03082275390625,0.065185546875,0.12884521484375,0.64007568359375,0.0467529296875,0.037109375,0.028564453125,0.0269775390625,0.03887939453125,0.0892333984375,0.27740478515625,0.498779296875,0.0030517578125,191.073486328125,51.416915403428554,7.225951096433446,0.9084899240245026,0.3040616814452197,0.7736735678865831
normal_3bda8303158246844aeb_jpg.rf.08d9ae53e67532aee677c3b5015ada6c.jpg,Normal,155.327392578125,85.65024642996569,138.8106689453125,82.57026729669127,127.36895751953125,79.39856804843366,13.63958740234375,19.391872636274247,49.5640869140625,52.17340209370583,155.35406494140625,85.62309214246352,0.1993408203125,0.01422119140625,0.01715087890625,0.04473876953125,0.0963134765625,0.1302490234375,0.25482177734375,0.2431640625,0.20574951171875,0.020751953125,0.07135009765625,0.073974609375,0.0765380859375,0.2178955078125,0.2108154296875,0.1229248046875,0.21075439453125,0.04962158203125,0.080078125,0.0513916015625,0.1826171875,0.16461181640625,0.1845703125,0.07635498046875,142.44830322265625,82.77079441156366,13.598258934799135,0.9342690901933806,0.189838945782,0.6454318708366613
normal_3bda8303158246844aeb_jpg.rf.5f1d34f72982b3d9ab4f9370e7ae5a93.jpg,Normal,165.09161376953125,85.43331271162366,149.1951904296875,82.3762069057123,137.76568603515625,79.33520220174434,15.464111328125,20.472505168215395,42.43505859375,37.582403685680376,165.1383056640625,85.38325841657925,0.1748046875,0.03985595703125,0.01611328125,0.03131103515625,0.0828857421875,0.11578369140625,0.21990966796875,0.3193359375,0.1798095703125,0.04339599609375,0.04559326171875,0.0946044921875,0.05865478515625,0.149169921875,0.2059326171875,0.22283935546875,0.19158935546875,0.04345703125,0.0927734375,0.060791015625,0.083740234375,0.20281982421875,0.1932373046875,0.131591796875,152.64617919921875,82.57229383859162,13.46026567053136,0.9362421658013639,0.1754570333934966,0.630668780860525
